# Non-ASCII code points that read as a Latin letter and reach ASCII on no surface.
# Generated by scripts/gen_latin_shape_exposure.py (#815). Do not hand-edit.
# disarm 0.15.0, UCD 16.0.0, 299 rows.
#
# An exposure set, not a bug list: some of these have no sensible ASCII fold.
# A code point LEAVING this file is a fix; one JOINING it needs a reason.
codepoint	block	name
2C77	Latin Extended-C	LATIN SMALL LETTER TAILLESS PHI
2C78	Latin Extended-C	LATIN SMALL LETTER E WITH NOTCH
2C79	Latin Extended-C	LATIN SMALL LETTER TURNED R WITH TAIL
2C7A	Latin Extended-C	LATIN SMALL LETTER O WITH LOW RING INSIDE
2C7B	Latin Extended-C	LATIN LETTER SMALL CAPITAL TURNED E
A722	Latin Extended-D	LATIN CAPITAL LETTER EGYPTOLOGICAL ALEF
A723	Latin Extended-D	LATIN SMALL LETTER EGYPTOLOGICAL ALEF
A724	Latin Extended-D	LATIN CAPITAL LETTER EGYPTOLOGICAL AIN
A725	Latin Extended-D	LATIN SMALL LETTER EGYPTOLOGICAL AIN
A726	Latin Extended-D	LATIN CAPITAL LETTER HENG
A727	Latin Extended-D	LATIN SMALL LETTER HENG
A728	Latin Extended-D	LATIN CAPITAL LETTER TZ
A729	Latin Extended-D	LATIN SMALL LETTER TZ
A72A	Latin Extended-D	LATIN CAPITAL LETTER TRESILLO
A72B	Latin Extended-D	LATIN SMALL LETTER TRESILLO
A72C	Latin Extended-D	LATIN CAPITAL LETTER CUATRILLO
A72D	Latin Extended-D	LATIN SMALL LETTER CUATRILLO
A72E	Latin Extended-D	LATIN CAPITAL LETTER CUATRILLO WITH COMMA
A72F	Latin Extended-D	LATIN SMALL LETTER CUATRILLO WITH COMMA
A732	Latin Extended-D	LATIN CAPITAL LETTER AA
A733	Latin Extended-D	LATIN SMALL LETTER AA
A734	Latin Extended-D	LATIN CAPITAL LETTER AO
A735	Latin Extended-D	LATIN SMALL LETTER AO
A736	Latin Extended-D	LATIN CAPITAL LETTER AU
A737	Latin Extended-D	LATIN SMALL LETTER AU
A738	Latin Extended-D	LATIN CAPITAL LETTER AV
A739	Latin Extended-D	LATIN SMALL LETTER AV
A73A	Latin Extended-D	LATIN CAPITAL LETTER AV WITH HORIZONTAL BAR
A73B	Latin Extended-D	LATIN SMALL LETTER AV WITH HORIZONTAL BAR
A73C	Latin Extended-D	LATIN CAPITAL LETTER AY
A73D	Latin Extended-D	LATIN SMALL LETTER AY
A73E	Latin Extended-D	LATIN CAPITAL LETTER REVERSED C WITH DOT
A73F	Latin Extended-D	LATIN SMALL LETTER REVERSED C WITH DOT
A741	Latin Extended-D	LATIN SMALL LETTER K WITH STROKE
A742	Latin Extended-D	LATIN CAPITAL LETTER K WITH DIAGONAL STROKE
A743	Latin Extended-D	LATIN SMALL LETTER K WITH DIAGONAL STROKE
A744	Latin Extended-D	LATIN CAPITAL LETTER K WITH STROKE AND DIAGONAL STROKE
A745	Latin Extended-D	LATIN SMALL LETTER K WITH STROKE AND DIAGONAL STROKE
A746	Latin Extended-D	LATIN CAPITAL LETTER BROKEN L
A747	Latin Extended-D	LATIN SMALL LETTER BROKEN L
A748	Latin Extended-D	LATIN CAPITAL LETTER L WITH HIGH STROKE
A749	Latin Extended-D	LATIN SMALL LETTER L WITH HIGH STROKE
A74C	Latin Extended-D	LATIN CAPITAL LETTER O WITH LOOP
A74D	Latin Extended-D	LATIN SMALL LETTER O WITH LOOP
A74E	Latin Extended-D	LATIN CAPITAL LETTER OO
A74F	Latin Extended-D	LATIN SMALL LETTER OO
A750	Latin Extended-D	LATIN CAPITAL LETTER P WITH STROKE THROUGH DESCENDER
A751	Latin Extended-D	LATIN SMALL LETTER P WITH STROKE THROUGH DESCENDER
A752	Latin Extended-D	LATIN CAPITAL LETTER P WITH FLOURISH
A753	Latin Extended-D	LATIN SMALL LETTER P WITH FLOURISH
A754	Latin Extended-D	LATIN CAPITAL LETTER P WITH SQUIRREL TAIL
A755	Latin Extended-D	LATIN SMALL LETTER P WITH SQUIRREL TAIL
A756	Latin Extended-D	LATIN CAPITAL LETTER Q WITH STROKE THROUGH DESCENDER
A757	Latin Extended-D	LATIN SMALL LETTER Q WITH STROKE THROUGH DESCENDER
A758	Latin Extended-D	LATIN CAPITAL LETTER Q WITH DIAGONAL STROKE
A759	Latin Extended-D	LATIN SMALL LETTER Q WITH DIAGONAL STROKE
A75B	Latin Extended-D	LATIN SMALL LETTER R ROTUNDA
A75C	Latin Extended-D	LATIN CAPITAL LETTER RUM ROTUNDA
A75D	Latin Extended-D	LATIN SMALL LETTER RUM ROTUNDA
A75E	Latin Extended-D	LATIN CAPITAL LETTER V WITH DIAGONAL STROKE
A75F	Latin Extended-D	LATIN SMALL LETTER V WITH DIAGONAL STROKE
A762	Latin Extended-D	LATIN CAPITAL LETTER VISIGOTHIC Z
A763	Latin Extended-D	LATIN SMALL LETTER VISIGOTHIC Z
A764	Latin Extended-D	LATIN CAPITAL LETTER THORN WITH STROKE
A765	Latin Extended-D	LATIN SMALL LETTER THORN WITH STROKE
A766	Latin Extended-D	LATIN CAPITAL LETTER THORN WITH STROKE THROUGH DESCENDER
A767	Latin Extended-D	LATIN SMALL LETTER THORN WITH STROKE THROUGH DESCENDER
A768	Latin Extended-D	LATIN CAPITAL LETTER VEND
A769	Latin Extended-D	LATIN SMALL LETTER VEND
A76C	Latin Extended-D	LATIN CAPITAL LETTER IS
A76D	Latin Extended-D	LATIN SMALL LETTER IS
A76F	Latin Extended-D	LATIN SMALL LETTER CON
A771	Latin Extended-D	LATIN SMALL LETTER DUM
A772	Latin Extended-D	LATIN SMALL LETTER LUM
A773	Latin Extended-D	LATIN SMALL LETTER MUM
A774	Latin Extended-D	LATIN SMALL LETTER NUM
A775	Latin Extended-D	LATIN SMALL LETTER RUM
A776	Latin Extended-D	LATIN LETTER SMALL CAPITAL RUM
A777	Latin Extended-D	LATIN SMALL LETTER TUM
A779	Latin Extended-D	LATIN CAPITAL LETTER INSULAR D
A77A	Latin Extended-D	LATIN SMALL LETTER INSULAR D
A77B	Latin Extended-D	LATIN CAPITAL LETTER INSULAR F
A77C	Latin Extended-D	LATIN SMALL LETTER INSULAR F
A77D	Latin Extended-D	LATIN CAPITAL LETTER INSULAR G
A77E	Latin Extended-D	LATIN CAPITAL LETTER TURNED INSULAR G
A77F	Latin Extended-D	LATIN SMALL LETTER TURNED INSULAR G
A780	Latin Extended-D	LATIN CAPITAL LETTER TURNED L
A781	Latin Extended-D	LATIN SMALL LETTER TURNED L
A782	Latin Extended-D	LATIN CAPITAL LETTER INSULAR R
A783	Latin Extended-D	LATIN SMALL LETTER INSULAR R
A784	Latin Extended-D	LATIN CAPITAL LETTER INSULAR S
A785	Latin Extended-D	LATIN SMALL LETTER INSULAR S
A786	Latin Extended-D	LATIN CAPITAL LETTER INSULAR T
A787	Latin Extended-D	LATIN SMALL LETTER INSULAR T
A78E	Latin Extended-D	LATIN SMALL LETTER L WITH RETROFLEX HOOK AND BELT
A78F	Latin Extended-D	LATIN LETTER SINOLOGICAL DOT
A790	Latin Extended-D	LATIN CAPITAL LETTER N WITH DESCENDER
A791	Latin Extended-D	LATIN SMALL LETTER N WITH DESCENDER
A792	Latin Extended-D	LATIN CAPITAL LETTER C WITH BAR
A793	Latin Extended-D	LATIN SMALL LETTER C WITH BAR
A794	Latin Extended-D	LATIN SMALL LETTER C WITH PALATAL HOOK
A795	Latin Extended-D	LATIN SMALL LETTER H WITH PALATAL HOOK
A796	Latin Extended-D	LATIN CAPITAL LETTER B WITH FLOURISH
A797	Latin Extended-D	LATIN SMALL LETTER B WITH FLOURISH
A79A	Latin Extended-D	LATIN CAPITAL LETTER VOLAPUK AE
A79B	Latin Extended-D	LATIN SMALL LETTER VOLAPUK AE
A79C	Latin Extended-D	LATIN CAPITAL LETTER VOLAPUK OE
A79D	Latin Extended-D	LATIN SMALL LETTER VOLAPUK OE
A7A0	Latin Extended-D	LATIN CAPITAL LETTER G WITH OBLIQUE STROKE
A7A1	Latin Extended-D	LATIN SMALL LETTER G WITH OBLIQUE STROKE
A7A2	Latin Extended-D	LATIN CAPITAL LETTER K WITH OBLIQUE STROKE
A7A3	Latin Extended-D	LATIN SMALL LETTER K WITH OBLIQUE STROKE
A7A4	Latin Extended-D	LATIN CAPITAL LETTER N WITH OBLIQUE STROKE
A7A5	Latin Extended-D	LATIN SMALL LETTER N WITH OBLIQUE STROKE
A7A6	Latin Extended-D	LATIN CAPITAL LETTER R WITH OBLIQUE STROKE
A7A7	Latin Extended-D	LATIN SMALL LETTER R WITH OBLIQUE STROKE
A7A8	Latin Extended-D	LATIN CAPITAL LETTER S WITH OBLIQUE STROKE
A7A9	Latin Extended-D	LATIN SMALL LETTER S WITH OBLIQUE STROKE
A7B6	Latin Extended-D	LATIN CAPITAL LETTER OMEGA
A7B7	Latin Extended-D	LATIN SMALL LETTER OMEGA
A7B8	Latin Extended-D	LATIN CAPITAL LETTER U WITH STROKE
A7B9	Latin Extended-D	LATIN SMALL LETTER U WITH STROKE
A7BA	Latin Extended-D	LATIN CAPITAL LETTER GLOTTAL A
A7BB	Latin Extended-D	LATIN SMALL LETTER GLOTTAL A
A7BC	Latin Extended-D	LATIN CAPITAL LETTER GLOTTAL I
A7BD	Latin Extended-D	LATIN SMALL LETTER GLOTTAL I
A7BE	Latin Extended-D	LATIN CAPITAL LETTER GLOTTAL U
A7BF	Latin Extended-D	LATIN SMALL LETTER GLOTTAL U
A7C0	Latin Extended-D	LATIN CAPITAL LETTER OLD POLISH O
A7C1	Latin Extended-D	LATIN SMALL LETTER OLD POLISH O
A7C2	Latin Extended-D	LATIN CAPITAL LETTER ANGLICANA W
A7C3	Latin Extended-D	LATIN SMALL LETTER ANGLICANA W
A7C4	Latin Extended-D	LATIN CAPITAL LETTER C WITH PALATAL HOOK
A7C6	Latin Extended-D	LATIN CAPITAL LETTER Z WITH PALATAL HOOK
A7C7	Latin Extended-D	LATIN CAPITAL LETTER D WITH SHORT STROKE OVERLAY
A7C8	Latin Extended-D	LATIN SMALL LETTER D WITH SHORT STROKE OVERLAY
A7C9	Latin Extended-D	LATIN CAPITAL LETTER S WITH SHORT STROKE OVERLAY
A7CA	Latin Extended-D	LATIN SMALL LETTER S WITH SHORT STROKE OVERLAY
A7CC	Latin Extended-D	LATIN CAPITAL LETTER S WITH DIAGONAL STROKE
A7CD	Latin Extended-D	LATIN SMALL LETTER S WITH DIAGONAL STROKE
A7D0	Latin Extended-D	LATIN CAPITAL LETTER CLOSED INSULAR G
A7D1	Latin Extended-D	LATIN SMALL LETTER CLOSED INSULAR G
A7D3	Latin Extended-D	LATIN SMALL LETTER DOUBLE THORN
A7D5	Latin Extended-D	LATIN SMALL LETTER DOUBLE WYNN
A7D7	Latin Extended-D	LATIN SMALL LETTER MIDDLE SCOTS S
A7D8	Latin Extended-D	LATIN CAPITAL LETTER SIGMOID S
A7D9	Latin Extended-D	LATIN SMALL LETTER SIGMOID S
A7DB	Latin Extended-D	LATIN SMALL LETTER LAMBDA
A7F5	Latin Extended-D	LATIN CAPITAL LETTER REVERSED HALF H
A7F6	Latin Extended-D	LATIN SMALL LETTER REVERSED HALF H
A7FA	Latin Extended-D	LATIN LETTER SMALL CAPITAL TURNED M
AB30	Latin Extended-E	LATIN SMALL LETTER BARRED ALPHA
AB31	Latin Extended-E	LATIN SMALL LETTER A REVERSED-SCHWA
AB33	Latin Extended-E	LATIN SMALL LETTER BARRED E
AB34	Latin Extended-E	LATIN SMALL LETTER E WITH FLOURISH
AB36	Latin Extended-E	LATIN SMALL LETTER SCRIPT G WITH CROSSED-TAIL
AB37	Latin Extended-E	LATIN SMALL LETTER L WITH INVERTED LAZY S
AB38	Latin Extended-E	LATIN SMALL LETTER L WITH DOUBLE MIDDLE TILDE
AB39	Latin Extended-E	LATIN SMALL LETTER L WITH MIDDLE RING
AB3A	Latin Extended-E	LATIN SMALL LETTER M WITH CROSSED-TAIL
AB3B	Latin Extended-E	LATIN SMALL LETTER N WITH CROSSED-TAIL
AB3C	Latin Extended-E	LATIN SMALL LETTER ENG WITH CROSSED-TAIL
AB40	Latin Extended-E	LATIN SMALL LETTER INVERTED OE
AB41	Latin Extended-E	LATIN SMALL LETTER TURNED OE WITH STROKE
AB42	Latin Extended-E	LATIN SMALL LETTER TURNED OE WITH HORIZONTAL STROKE
AB43	Latin Extended-E	LATIN SMALL LETTER TURNED O OPEN-O
AB44	Latin Extended-E	LATIN SMALL LETTER TURNED O OPEN-O WITH STROKE
AB45	Latin Extended-E	LATIN SMALL LETTER STIRRUP R
AB46	Latin Extended-E	LATIN LETTER SMALL CAPITAL R WITH RIGHT LEG
AB49	Latin Extended-E	LATIN SMALL LETTER R WITH CROSSED-TAIL
AB4A	Latin Extended-E	LATIN SMALL LETTER DOUBLE R WITH CROSSED-TAIL
AB4B	Latin Extended-E	LATIN SMALL LETTER SCRIPT R
AB4C	Latin Extended-E	LATIN SMALL LETTER SCRIPT R WITH RING
AB4F	Latin Extended-E	LATIN SMALL LETTER U BAR WITH SHORT RIGHT LEG
AB50	Latin Extended-E	LATIN SMALL LETTER UI
AB51	Latin Extended-E	LATIN SMALL LETTER TURNED UI
AB53	Latin Extended-E	LATIN SMALL LETTER CHI
AB54	Latin Extended-E	LATIN SMALL LETTER CHI WITH LOW RIGHT RING
AB55	Latin Extended-E	LATIN SMALL LETTER CHI WITH LOW LEFT SERIF
AB56	Latin Extended-E	LATIN SMALL LETTER X WITH LOW RIGHT RING
AB57	Latin Extended-E	LATIN SMALL LETTER X WITH LONG LEFT LEG
AB58	Latin Extended-E	LATIN SMALL LETTER X WITH LONG LEFT LEG AND LOW RIGHT RING
AB59	Latin Extended-E	LATIN SMALL LETTER X WITH LONG LEFT LEG WITH SERIF
AB60	Latin Extended-E	LATIN SMALL LETTER SAKHA YAT
AB61	Latin Extended-E	LATIN SMALL LETTER IOTIFIED E
AB62	Latin Extended-E	LATIN SMALL LETTER OPEN OE
AB63	Latin Extended-E	LATIN SMALL LETTER UO
AB64	Latin Extended-E	LATIN SMALL LETTER INVERTED ALPHA
AB66	Latin Extended-E	LATIN SMALL LETTER DZ DIGRAPH WITH RETROFLEX HOOK
AB67	Latin Extended-E	LATIN SMALL LETTER TS DIGRAPH WITH RETROFLEX HOOK
AB68	Latin Extended-E	LATIN SMALL LETTER TURNED R WITH MIDDLE TILDE
1DF00	Latin Extended-G	LATIN SMALL LETTER FENG DIGRAPH WITH TRILL
1DF01	Latin Extended-G	LATIN SMALL LETTER REVERSED SCRIPT G
1DF02	Latin Extended-G	LATIN LETTER SMALL CAPITAL TURNED G
1DF03	Latin Extended-G	LATIN SMALL LETTER REVERSED K
1DF04	Latin Extended-G	LATIN LETTER SMALL CAPITAL L WITH BELT
1DF05	Latin Extended-G	LATIN SMALL LETTER LEZH WITH RETROFLEX HOOK
1DF06	Latin Extended-G	LATIN SMALL LETTER TURNED Y WITH BELT
1DF07	Latin Extended-G	LATIN SMALL LETTER REVERSED ENG
1DF08	Latin Extended-G	LATIN SMALL LETTER TURNED R WITH LONG LEG AND RETROFLEX HOOK
1DF09	Latin Extended-G	LATIN SMALL LETTER T WITH HOOK AND RETROFLEX HOOK
1DF0A	Latin Extended-G	LATIN LETTER RETROFLEX CLICK WITH RETROFLEX HOOK
1DF0B	Latin Extended-G	LATIN SMALL LETTER ESH WITH DOUBLE BAR
1DF0C	Latin Extended-G	LATIN SMALL LETTER ESH WITH DOUBLE BAR AND CURL
1DF0D	Latin Extended-G	LATIN SMALL LETTER TURNED T WITH CURL
1DF0E	Latin Extended-G	LATIN LETTER INVERTED GLOTTAL STOP WITH CURL
1DF0F	Latin Extended-G	LATIN LETTER STRETCHED C WITH CURL
1DF10	Latin Extended-G	LATIN LETTER SMALL CAPITAL TURNED K
1DF11	Latin Extended-G	LATIN SMALL LETTER L WITH FISHHOOK
1DF12	Latin Extended-G	LATIN SMALL LETTER DEZH DIGRAPH WITH PALATAL HOOK
1DF13	Latin Extended-G	LATIN SMALL LETTER L WITH BELT AND PALATAL HOOK
1DF14	Latin Extended-G	LATIN SMALL LETTER ENG WITH PALATAL HOOK
1DF15	Latin Extended-G	LATIN SMALL LETTER TURNED R WITH PALATAL HOOK
1DF16	Latin Extended-G	LATIN SMALL LETTER R WITH FISHHOOK AND PALATAL HOOK
1DF17	Latin Extended-G	LATIN SMALL LETTER TESH DIGRAPH WITH PALATAL HOOK
1DF18	Latin Extended-G	LATIN SMALL LETTER EZH WITH PALATAL HOOK
1DF19	Latin Extended-G	LATIN SMALL LETTER DEZH DIGRAPH WITH RETROFLEX HOOK
1DF1A	Latin Extended-G	LATIN SMALL LETTER I WITH STROKE AND RETROFLEX HOOK
1DF1B	Latin Extended-G	LATIN SMALL LETTER O WITH RETROFLEX HOOK
1DF1C	Latin Extended-G	LATIN SMALL LETTER TESH DIGRAPH WITH RETROFLEX HOOK
1DF1D	Latin Extended-G	LATIN SMALL LETTER C WITH RETROFLEX HOOK
1DF1E	Latin Extended-G	LATIN SMALL LETTER S WITH CURL
1DF25	Latin Extended-G	LATIN SMALL LETTER D WITH MID-HEIGHT LEFT HOOK
1DF26	Latin Extended-G	LATIN SMALL LETTER L WITH MID-HEIGHT LEFT HOOK
1DF27	Latin Extended-G	LATIN SMALL LETTER N WITH MID-HEIGHT LEFT HOOK
1DF28	Latin Extended-G	LATIN SMALL LETTER R WITH MID-HEIGHT LEFT HOOK
1DF29	Latin Extended-G	LATIN SMALL LETTER S WITH MID-HEIGHT LEFT HOOK
1DF2A	Latin Extended-G	LATIN SMALL LETTER T WITH MID-HEIGHT LEFT HOOK
