# CVE-2026-17084 — CPython stringprep B.3 outputs that differ across the fix.
# Generated once from Lib/stringprep.py at 7e109d0 and its parent, then frozen: the
# test is tier 1 and must not reach the network.
#
# The pre-fix `map_table_b3` falls through to `str.lower()`, so the SET DEPENDS ON THE
# INTERPRETER that generated it. Measured on CPython 3.13.9, UCD 15.1.0:
# 711 code points. Issue #713 reports 684 from a host with a different UCD; the
# block distribution is identical and the difference is entirely in the Latin and
# Cyrillic counts, which is what a newer `str.lower()` moves.
#
# columns: codepoint_hex	pre_fix_b3	post_fix_b3
023A	\u2c65	\u023a
10B7	\u2d17	\u10b7
10B8	\u2d18	\u10b8
10B9	\u2d19	\u10b9
10BA	\u2d1a	\u10ba
10BB	\u2d1b	\u10bb
10BC	\u2d1c	\u10bc
10BD	\u2d1d	\u10bd
10BE	\u2d1e	\u10be
10BF	\u2d1f	\u10bf
10C0	\u2d20	\u10c0
10C1	\u2d21	\u10c1
10C2	\u2d22	\u10c2
10C3	\u2d23	\u10c3
10C4	\u2d24	\u10c4
10C5	\u2d25	\u10c5
10C7	\u2d27	\u10c7
10CD	\u2d2d	\u10cd
13A0	\uab70	\u13a0
13A1	\uab71	\u13a1
13A2	\uab72	\u13a2
13A3	\uab73	\u13a3
13A4	\uab74	\u13a4
13A5	\uab75	\u13a5
13A6	\uab76	\u13a6
13A7	\uab77	\u13a7
13A8	\uab78	\u13a8
13A9	\uab79	\u13a9
13AA	\uab7a	\u13aa
13AB	\uab7b	\u13ab
13AC	\uab7c	\u13ac
13AD	\uab7d	\u13ad
13AE	\uab7e	\u13ae
13AF	\uab7f	\u13af
13B0	\uab80	\u13b0
13B1	\uab81	\u13b1
13B2	\uab82	\u13b2
13B3	\uab83	\u13b3
13B4	\uab84	\u13b4
13B5	\uab85	\u13b5
13B6	\uab86	\u13b6
13B7	\uab87	\u13b7
13B8	\uab88	\u13b8
13B9	\uab89	\u13b9
13BA	\uab8a	\u13ba
13BB	\uab8b	\u13bb
13BC	\uab8c	\u13bc
13BD	\uab8d	\u13bd
13BE	\uab8e	\u13be
13BF	\uab8f	\u13bf
13C0	\uab90	\u13c0
13C1	\uab91	\u13c1
13C2	\uab92	\u13c2
13C3	\uab93	\u13c3
13C4	\uab94	\u13c4
13C5	\uab95	\u13c5
13C6	\uab96	\u13c6
13C7	\uab97	\u13c7
13C8	\uab98	\u13c8
13C9	\uab99	\u13c9
13CA	\uab9a	\u13ca
13CB	\uab9b	\u13cb
13CC	\uab9c	\u13cc
13CD	\uab9d	\u13cd
13CE	\uab9e	\u13ce
13CF	\uab9f	\u13cf
13D0	\uaba0	\u13d0
13D1	\uaba1	\u13d1
13D2	\uaba2	\u13d2
13D3	\uaba3	\u13d3
13D4	\uaba4	\u13d4
13D5	\uaba5	\u13d5
13D6	\uaba6	\u13d6
13D7	\uaba7	\u13d7
13D8	\uaba8	\u13d8
13D9	\uaba9	\u13d9
13DA	\uabaa	\u13da
13DB	\uabab	\u13db
13DC	\uabac	\u13dc
13DD	\uabad	\u13dd
13DE	\uabae	\u13de
13DF	\uabaf	\u13df
13E0	\uabb0	\u13e0
13E1	\uabb1	\u13e1
13E2	\uabb2	\u13e2
13E3	\uabb3	\u13e3
13E4	\uabb4	\u13e4
13E5	\uabb5	\u13e5
13E6	\uabb6	\u13e6
13E7	\uabb7	\u13e7
13E8	\uabb8	\u13e8
13E9	\uabb9	\u13e9
13EA	\uabba	\u13ea
13EB	\uabbb	\u13eb
13EC	\uabbc	\u13ec
13ED	\uabbd	\u13ed
13EE	\uabbe	\u13ee
13EF	\uabbf	\u13ef
13F0	\u13f8	\u13f0
13F1	\u13f9	\u13f1
13F2	\u13fa	\u13f2
13F3	\u13fb	\u13f3
13F4	\u13fc	\u13f4
13F5	\u13fd	\u13f5
1C89	\u1c89	\u1c89
1C90	\u10d0	\u1c90
1C91	\u10d1	\u1c91
1C92	\u10d2	\u1c92
1C93	\u10d3	\u1c93
1C94	\u10d4	\u1c94
1C95	\u10d5	\u1c95
1C96	\u10d6	\u1c96
1C97	\u10d7	\u1c97
1C98	\u10d8	\u1c98
1C99	\u10d9	\u1c99
1C9A	\u10da	\u1c9a
1C9B	\u10db	\u1c9b
1C9C	\u10dc	\u1c9c
1C9D	\u10dd	\u1c9d
1C9E	\u10de	\u1c9e
1C9F	\u10df	\u1c9f
1CA0	\u10e0	\u1ca0
1CA1	\u10e1	\u1ca1
1CA2	\u10e2	\u1ca2
1CA3	\u10e3	\u1ca3
1CA4	\u10e4	\u1ca4
1CA5	\u10e5	\u1ca5
1CA6	\u10e6	\u1ca6
1CA7	\u10e7	\u1ca7
1CA8	\u10e8	\u1ca8
1CA9	\u10e9	\u1ca9
1CAA	\u10ea	\u1caa
1CAB	\u10eb	\u1cab
1CAC	\u10ec	\u1cac
1CAD	\u10ed	\u1cad
1CAE	\u10ee	\u1cae
1CAF	\u10ef	\u1caf
1CB0	\u10f0	\u1cb0
1CB1	\u10f1	\u1cb1
1CB2	\u10f2	\u1cb2
1CB3	\u10f3	\u1cb3
1CB4	\u10f4	\u1cb4
1CB5	\u10f5	\u1cb5
1CB6	\u10f6	\u1cb6
1CB7	\u10f7	\u1cb7
1CB8	\u10f8	\u1cb8
1CB9	\u10f9	\u1cb9
1CBA	\u10fa	\u1cba
1CBD	\u10fd	\u1cbd
1CBE	\u10fe	\u1cbe
1CBF	\u10ff	\u1cbf
1E9E	\xdf	\u1e9e
1EFA	\u1efb	\u1efa
1EFC	\u1efd	\u1efc
1EFE	\u1eff	\u1efe
2132	\u214e	\u2132
2183	\u2184	\u2183
2C00	\u2c30	\u2c00
2C01	\u2c31	\u2c01
2C02	\u2c32	\u2c02
2C03	\u2c33	\u2c03
2C04	\u2c34	\u2c04
2C05	\u2c35	\u2c05
2C06	\u2c36	\u2c06
2C07	\u2c37	\u2c07
2C08	\u2c38	\u2c08
2C09	\u2c39	\u2c09
2C0A	\u2c3a	\u2c0a
2C0B	\u2c3b	\u2c0b
2C0C	\u2c3c	\u2c0c
2C0D	\u2c3d	\u2c0d
2C0E	\u2c3e	\u2c0e
2C0F	\u2c3f	\u2c0f
2C10	\u2c40	\u2c10
2C11	\u2c41	\u2c11
2C12	\u2c42	\u2c12
2C13	\u2c43	\u2c13
2C14	\u2c44	\u2c14
2C15	\u2c45	\u2c15
2C16	\u2c46	\u2c16
2C17	\u2c47	\u2c17
2C18	\u2c48	\u2c18
2C19	\u2c49	\u2c19
2C1A	\u2c4a	\u2c1a
2C1B	\u2c4b	\u2c1b
2C1C	\u2c4c	\u2c1c
2C1D	\u2c4d	\u2c1d
2C1E	\u2c4e	\u2c1e
2C1F	\u2c4f	\u2c1f
2C20	\u2c50	\u2c20
2C21	\u2c51	\u2c21
2C22	\u2c52	\u2c22
2C23	\u2c53	\u2c23
2C24	\u2c54	\u2c24
2C25	\u2c55	\u2c25
2C26	\u2c56	\u2c26
2C27	\u2c57	\u2c27
2C28	\u2c58	\u2c28
2C29	\u2c59	\u2c29
2C2A	\u2c5a	\u2c2a
2C2B	\u2c5b	\u2c2b
2C2C	\u2c5c	\u2c2c
2C2D	\u2c5d	\u2c2d
2C2E	\u2c5e	\u2c2e
2C2F	\u2c5f	\u2c2f
2C60	\u2c61	\u2c60
2C62	\u026b	\u2c62
2C63	\u1d7d	\u2c63
2C64	\u027d	\u2c64
2C67	\u2c68	\u2c67
2C69	\u2c6a	\u2c69
2C6B	\u2c6c	\u2c6b
2C6D	\u0251	\u2c6d
2C6E	\u0271	\u2c6e
2C6F	\u0250	\u2c6f
2C70	\u0252	\u2c70
2C72	\u2c73	\u2c72
2C75	\u2c76	\u2c75
2C7E	\u023f	\u2c7e
2C7F	\u0240	\u2c7f
2C80	\u2c81	\u2c80
2C82	\u2c83	\u2c82
2C84	\u2c85	\u2c84
2C86	\u2c87	\u2c86
2C88	\u2c89	\u2c88
2C8A	\u2c8b	\u2c8a
2C8C	\u2c8d	\u2c8c
2C8E	\u2c8f	\u2c8e
2C90	\u2c91	\u2c90
2C92	\u2c93	\u2c92
2C94	\u2c95	\u2c94
2C96	\u2c97	\u2c96
2C98	\u2c99	\u2c98
2C9A	\u2c9b	\u2c9a
2C9C	\u2c9d	\u2c9c
2C9E	\u2c9f	\u2c9e
2CA0	\u2ca1	\u2ca0
2CA2	\u2ca3	\u2ca2
2CA4	\u2ca5	\u2ca4
2CA6	\u2ca7	\u2ca6
2CA8	\u2ca9	\u2ca8
2CAA	\u2cab	\u2caa
2CAC	\u2cad	\u2cac
2CAE	\u2caf	\u2cae
2CB0	\u2cb1	\u2cb0
2CB2	\u2cb3	\u2cb2
2CB4	\u2cb5	\u2cb4
2CB6	\u2cb7	\u2cb6
2CB8	\u2cb9	\u2cb8
2CBA	\u2cbb	\u2cba
2CBC	\u2cbd	\u2cbc
2CBE	\u2cbf	\u2cbe
2CC0	\u2cc1	\u2cc0
2CC2	\u2cc3	\u2cc2
2CC4	\u2cc5	\u2cc4
2CC6	\u2cc7	\u2cc6
2CC8	\u2cc9	\u2cc8
2CCA	\u2ccb	\u2cca
2CCC	\u2ccd	\u2ccc
2CCE	\u2ccf	\u2cce
2CD0	\u2cd1	\u2cd0
2CD2	\u2cd3	\u2cd2
2CD4	\u2cd5	\u2cd4
2CD6	\u2cd7	\u2cd6
2CD8	\u2cd9	\u2cd8
2CDA	\u2cdb	\u2cda
2CDC	\u2cdd	\u2cdc
2CDE	\u2cdf	\u2cde
2CE0	\u2ce1	\u2ce0
2CE2	\u2ce3	\u2ce2
2CEB	\u2cec	\u2ceb
2CED	\u2cee	\u2ced
2CF2	\u2cf3	\u2cf2
A640	\ua641	\ua640
A642	\ua643	\ua642
A644	\ua645	\ua644
A646	\ua647	\ua646
A648	\ua649	\ua648
A64A	\ua64b	\ua64a
A64C	\ua64d	\ua64c
A64E	\ua64f	\ua64e
A650	\ua651	\ua650
A652	\ua653	\ua652
A654	\ua655	\ua654
A656	\ua657	\ua656
A658	\ua659	\ua658
A65A	\ua65b	\ua65a
A65C	\ua65d	\ua65c
A65E	\ua65f	\ua65e
A660	\ua661	\ua660
A662	\ua663	\ua662
A664	\ua665	\ua664
A666	\ua667	\ua666
A668	\ua669	\ua668
A66A	\ua66b	\ua66a
A66C	\ua66d	\ua66c
A680	\ua681	\ua680
A682	\ua683	\ua682
A684	\ua685	\ua684
A686	\ua687	\ua686
A688	\ua689	\ua688
A68A	\ua68b	\ua68a
A68C	\ua68d	\ua68c
A68E	\ua68f	\ua68e
A690	\ua691	\ua690
A692	\ua693	\ua692
A694	\ua695	\ua694
A696	\ua697	\ua696
A698	\ua699	\ua698
A69A	\ua69b	\ua69a
A722	\ua723	\ua722
A724	\ua725	\ua724
A726	\ua727	\ua726
A728	\ua729	\ua728
A72A	\ua72b	\ua72a
A72C	\ua72d	\ua72c
A72E	\ua72f	\ua72e
A732	\ua733	\ua732
A734	\ua735	\ua734
A736	\ua737	\ua736
A738	\ua739	\ua738
A73A	\ua73b	\ua73a
A73C	\ua73d	\ua73c
A73E	\ua73f	\ua73e
A740	\ua741	\ua740
A742	\ua743	\ua742
A744	\ua745	\ua744
A746	\ua747	\ua746
A748	\ua749	\ua748
A74A	\ua74b	\ua74a
A74C	\ua74d	\ua74c
A74E	\ua74f	\ua74e
A750	\ua751	\ua750
A752	\ua753	\ua752
A754	\ua755	\ua754
A756	\ua757	\ua756
A758	\ua759	\ua758
A75A	\ua75b	\ua75a
A75C	\ua75d	\ua75c
A75E	\ua75f	\ua75e
A760	\ua761	\ua760
A762	\ua763	\ua762
A764	\ua765	\ua764
A766	\ua767	\ua766
A768	\ua769	\ua768
A76A	\ua76b	\ua76a
A76C	\ua76d	\ua76c
A76E	\ua76f	\ua76e
A779	\ua77a	\ua779
A77B	\ua77c	\ua77b
A77D	\u1d79	\ua77d
A77E	\ua77f	\ua77e
A780	\ua781	\ua780
A782	\ua783	\ua782
A784	\ua785	\ua784
A786	\ua787	\ua786
A78B	\ua78c	\ua78b
A78D	\u0265	\ua78d
A790	\ua791	\ua790
A792	\ua793	\ua792
A796	\ua797	\ua796
A798	\ua799	\ua798
A79A	\ua79b	\ua79a
A79C	\ua79d	\ua79c
A79E	\ua79f	\ua79e
A7A0	\ua7a1	\ua7a0
A7A2	\ua7a3	\ua7a2
A7A4	\ua7a5	\ua7a4
A7A6	\ua7a7	\ua7a6
A7A8	\ua7a9	\ua7a8
A7AA	\u0266	\ua7aa
A7AB	\u025c	\ua7ab
A7AC	\u0261	\ua7ac
A7AD	\u026c	\ua7ad
A7AE	\u026a	\ua7ae
A7B0	\u029e	\ua7b0
A7B1	\u0287	\ua7b1
A7B2	\u029d	\ua7b2
A7B3	\uab53	\ua7b3
A7B4	\ua7b5	\ua7b4
A7B6	\ua7b7	\ua7b6
A7B8	\ua7b9	\ua7b8
A7BA	\ua7bb	\ua7ba
A7BC	\ua7bd	\ua7bc
A7BE	\ua7bf	\ua7be
A7C0	\ua7c1	\ua7c0
A7C2	\ua7c3	\ua7c2
A7C4	\ua794	\ua7c4
A7C5	\u0282	\ua7c5
A7C6	\u1d8e	\ua7c6
A7C7	\ua7c8	\ua7c7
A7C9	\ua7ca	\ua7c9
A7CB	\ua7cb	\ua7cb
A7CC	\ua7cc	\ua7cc
A7D0	\ua7d1	\ua7d0
A7D6	\ua7d7	\ua7d6
A7D8	\ua7d9	\ua7d8
A7DA	\ua7da	\ua7da
A7DC	\ua7dc	\ua7dc
A7F5	\ua7f6	\ua7f5
10426	\U0001044e	\U00010426
10427	\U0001044f	\U00010427
104B0	\U000104d8	\U000104b0
104B1	\U000104d9	\U000104b1
104B2	\U000104da	\U000104b2
104B3	\U000104db	\U000104b3
104B4	\U000104dc	\U000104b4
104B5	\U000104dd	\U000104b5
104B6	\U000104de	\U000104b6
104B7	\U000104df	\U000104b7
104B8	\U000104e0	\U000104b8
104B9	\U000104e1	\U000104b9
104BA	\U000104e2	\U000104ba
104BB	\U000104e3	\U000104bb
104BC	\U000104e4	\U000104bc
104BD	\U000104e5	\U000104bd
104BE	\U000104e6	\U000104be
104BF	\U000104e7	\U000104bf
104C0	\U000104e8	\U000104c0
104C1	\U000104e9	\U000104c1
104C2	\U000104ea	\U000104c2
104C3	\U000104eb	\U000104c3
104C4	\U000104ec	\U000104c4
104C5	\U000104ed	\U000104c5
104C6	\U000104ee	\U000104c6
104C7	\U000104ef	\U000104c7
104C8	\U000104f0	\U000104c8
104C9	\U000104f1	\U000104c9
104CA	\U000104f2	\U000104ca
104CB	\U000104f3	\U000104cb
104CC	\U000104f4	\U000104cc
104CD	\U000104f5	\U000104cd
104CE	\U000104f6	\U000104ce
104CF	\U000104f7	\U000104cf
104D0	\U000104f8	\U000104d0
104D1	\U000104f9	\U000104d1
104D2	\U000104fa	\U000104d2
104D3	\U000104fb	\U000104d3
10570	\U00010597	\U00010570
10571	\U00010598	\U00010571
10572	\U00010599	\U00010572
10573	\U0001059a	\U00010573
10574	\U0001059b	\U00010574
10575	\U0001059c	\U00010575
10576	\U0001059d	\U00010576
10577	\U0001059e	\U00010577
10578	\U0001059f	\U00010578
10579	\U000105a0	\U00010579
1057A	\U000105a1	\U0001057a
1057C	\U000105a3	\U0001057c
1057D	\U000105a4	\U0001057d
1057E	\U000105a5	\U0001057e
1057F	\U000105a6	\U0001057f
10580	\U000105a7	\U00010580
10581	\U000105a8	\U00010581
10582	\U000105a9	\U00010582
10583	\U000105aa	\U00010583
10584	\U000105ab	\U00010584
10585	\U000105ac	\U00010585
10586	\U000105ad	\U00010586
10587	\U000105ae	\U00010587
10588	\U000105af	\U00010588
10589	\U000105b0	\U00010589
1058A	\U000105b1	\U0001058a
1058C	\U000105b3	\U0001058c
1058D	\U000105b4	\U0001058d
1058E	\U000105b5	\U0001058e
1058F	\U000105b6	\U0001058f
10590	\U000105b7	\U00010590
10591	\U000105b8	\U00010591
10592	\U000105b9	\U00010592
10594	\U000105bb	\U00010594
10595	\U000105bc	\U00010595
10C80	\U00010cc0	\U00010c80
10C81	\U00010cc1	\U00010c81
10C82	\U00010cc2	\U00010c82
10C83	\U00010cc3	\U00010c83
10C84	\U00010cc4	\U00010c84
10C85	\U00010cc5	\U00010c85
10C86	\U00010cc6	\U00010c86
10C87	\U00010cc7	\U00010c87
10C88	\U00010cc8	\U00010c88
10C89	\U00010cc9	\U00010c89
10C8A	\U00010cca	\U00010c8a
10C8B	\U00010ccb	\U00010c8b
10C8C	\U00010ccc	\U00010c8c
10C8D	\U00010ccd	\U00010c8d
10C8E	\U00010cce	\U00010c8e
10C8F	\U00010ccf	\U00010c8f
10C90	\U00010cd0	\U00010c90
10C91	\U00010cd1	\U00010c91
10C92	\U00010cd2	\U00010c92
10C93	\U00010cd3	\U00010c93
10C94	\U00010cd4	\U00010c94
10C95	\U00010cd5	\U00010c95
10C96	\U00010cd6	\U00010c96
10C97	\U00010cd7	\U00010c97
10C98	\U00010cd8	\U00010c98
10C99	\U00010cd9	\U00010c99
10C9A	\U00010cda	\U00010c9a
10C9B	\U00010cdb	\U00010c9b
10C9C	\U00010cdc	\U00010c9c
10C9D	\U00010cdd	\U00010c9d
10C9E	\U00010cde	\U00010c9e
10C9F	\U00010cdf	\U00010c9f
10CA0	\U00010ce0	\U00010ca0
10CA1	\U00010ce1	\U00010ca1
10CA2	\U00010ce2	\U00010ca2
10CA3	\U00010ce3	\U00010ca3
10CA4	\U00010ce4	\U00010ca4
10CA5	\U00010ce5	\U00010ca5
10CA6	\U00010ce6	\U00010ca6
10CA7	\U00010ce7	\U00010ca7
10CA8	\U00010ce8	\U00010ca8
10CA9	\U00010ce9	\U00010ca9
10CAA	\U00010cea	\U00010caa
10CAB	\U00010ceb	\U00010cab
10CAC	\U00010cec	\U00010cac
10CAD	\U00010ced	\U00010cad
10CAE	\U00010cee	\U00010cae
10CAF	\U00010cef	\U00010caf
10CB0	\U00010cf0	\U00010cb0
10CB1	\U00010cf1	\U00010cb1
10CB2	\U00010cf2	\U00010cb2
10D50	\U00010d50	\U00010d50
10D51	\U00010d51	\U00010d51
10D52	\U00010d52	\U00010d52
10D53	\U00010d53	\U00010d53
10D54	\U00010d54	\U00010d54
10D55	\U00010d55	\U00010d55
10D56	\U00010d56	\U00010d56
10D57	\U00010d57	\U00010d57
10D58	\U00010d58	\U00010d58
10D59	\U00010d59	\U00010d59
10D5A	\U00010d5a	\U00010d5a
10D5B	\U00010d5b	\U00010d5b
10D5C	\U00010d5c	\U00010d5c
10D5D	\U00010d5d	\U00010d5d
10D5E	\U00010d5e	\U00010d5e
10D5F	\U00010d5f	\U00010d5f
10D60	\U00010d60	\U00010d60
10D61	\U00010d61	\U00010d61
10D62	\U00010d62	\U00010d62
10D63	\U00010d63	\U00010d63
10D64	\U00010d64	\U00010d64
10D65	\U00010d65	\U00010d65
118A0	\U000118c0	\U000118a0
118A1	\U000118c1	\U000118a1
118A2	\U000118c2	\U000118a2
118A3	\U000118c3	\U000118a3
118A4	\U000118c4	\U000118a4
118A5	\U000118c5	\U000118a5
118A6	\U000118c6	\U000118a6
118A7	\U000118c7	\U000118a7
118A8	\U000118c8	\U000118a8
118A9	\U000118c9	\U000118a9
118AA	\U000118ca	\U000118aa
118AB	\U000118cb	\U000118ab
118AC	\U000118cc	\U000118ac
118AD	\U000118cd	\U000118ad
118AE	\U000118ce	\U000118ae
118AF	\U000118cf	\U000118af
118B0	\U000118d0	\U000118b0
118B1	\U000118d1	\U000118b1
118B2	\U000118d2	\U000118b2
118B3	\U000118d3	\U000118b3
118B4	\U000118d4	\U000118b4
118B5	\U000118d5	\U000118b5
118B6	\U000118d6	\U000118b6
118B7	\U000118d7	\U000118b7
118B8	\U000118d8	\U000118b8
118B9	\U000118d9	\U000118b9
118BA	\U000118da	\U000118ba
118BB	\U000118db	\U000118bb
118BC	\U000118dc	\U000118bc
118BD	\U000118dd	\U000118bd
118BE	\U000118de	\U000118be
118BF	\U000118df	\U000118bf
16E40	\U00016e60	\U00016e40
16E41	\U00016e61	\U00016e41
16E42	\U00016e62	\U00016e42
16E43	\U00016e63	\U00016e43
16E44	\U00016e64	\U00016e44
16E45	\U00016e65	\U00016e45
16E46	\U00016e66	\U00016e46
16E47	\U00016e67	\U00016e47
16E48	\U00016e68	\U00016e48
16E49	\U00016e69	\U00016e49
16E4A	\U00016e6a	\U00016e4a
16E4B	\U00016e6b	\U00016e4b
16E4C	\U00016e6c	\U00016e4c
16E4D	\U00016e6d	\U00016e4d
16E4E	\U00016e6e	\U00016e4e
16E4F	\U00016e6f	\U00016e4f
16E50	\U00016e70	\U00016e50
16E51	\U00016e71	\U00016e51
16E52	\U00016e72	\U00016e52
16E53	\U00016e73	\U00016e53
16E54	\U00016e74	\U00016e54
16E55	\U00016e75	\U00016e55
16E56	\U00016e76	\U00016e56
16E57	\U00016e77	\U00016e57
16E58	\U00016e78	\U00016e58
16E59	\U00016e79	\U00016e59
16E5A	\U00016e7a	\U00016e5a
16E5B	\U00016e7b	\U00016e5b
16E5C	\U00016e7c	\U00016e5c
16E5D	\U00016e7d	\U00016e5d
16E5E	\U00016e7e	\U00016e5e
16E5F	\U00016e7f	\U00016e5f
1E900	\U0001e922	\U0001e900
1E901	\U0001e923	\U0001e901
1E902	\U0001e924	\U0001e902
1E903	\U0001e925	\U0001e903
1E904	\U0001e926	\U0001e904
1E905	\U0001e927	\U0001e905
1E906	\U0001e928	\U0001e906
1E907	\U0001e929	\U0001e907
1E908	\U0001e92a	\U0001e908
1E909	\U0001e92b	\U0001e909
1E90A	\U0001e92c	\U0001e90a
1E90B	\U0001e92d	\U0001e90b
1E90C	\U0001e92e	\U0001e90c
1E90D	\U0001e92f	\U0001e90d
1E90E	\U0001e930	\U0001e90e
1E90F	\U0001e931	\U0001e90f
1E910	\U0001e932	\U0001e910
1E911	\U0001e933	\U0001e911
1E912	\U0001e934	\U0001e912
1E913	\U0001e935	\U0001e913
1E914	\U0001e936	\U0001e914
1E915	\U0001e937	\U0001e915
1E916	\U0001e938	\U0001e916
1E917	\U0001e939	\U0001e917
1E918	\U0001e93a	\U0001e918
1E919	\U0001e93b	\U0001e919
1E91A	\U0001e93c	\U0001e91a
1E91B	\U0001e93d	\U0001e91b
1E91C	\U0001e93e	\U0001e91c
1E91D	\U0001e93f	\U0001e91d
1E91E	\U0001e940	\U0001e91e
1E91F	\U0001e941	\U0001e91f
1E920	\U0001e942	\U0001e920
1E921	\U0001e943	\U0001e921
