# UCD 17.0.0 Scripts.txt, restricted to the scripts
# src/scripts.rs curates. Generated by scripts/gen_ucd_script_ranges.py —
# see docs/provenance.md. Do not hand-edit.
#
# start	end	script
31F0	31FF	Katakana
3200	321E	Hangul
3260	327E	Hangul
32D0	32FE	Katakana
3300	3357	Katakana
3400	4DBF	Han
4E00	9FFF	Han
A4D0	A4FF	Lisu
A500	A62B	Vai
A640	A69F	Cyrillic
A6A0	A6F7	Bamum
A722	A787	Latin
A78B	A7DC	Latin
A7F1	A7FF	Latin
A8E0	A8FF	Devanagari
A960	A97C	Hangul
A980	A9CD	Javanese
A9D0	A9D9	Javanese
A9DE	A9DF	Javanese
A9E0	A9FE	Myanmar
AA00	AA36	Cham
AA40	AA4D	Cham
AA50	AA59	Cham
AA5C	AA5F	Cham
AA60	AA7F	Myanmar
AB01	AB06	Ethiopic
AB09	AB0E	Ethiopic
AB11	AB16	Ethiopic
AB20	AB26	Ethiopic
AB28	AB2E	Ethiopic
AB30	AB5A	Latin
AB5C	AB64	Latin
AB65	AB65	Greek
AB66	AB69	Latin
AB70	ABBF	Cherokee
AC00	D7A3	Hangul
D7B0	D7C6	Hangul
D7CB	D7FB	Hangul
F900	FA6D	Han
FA70	FAD9	Han
FB00	FB06	Latin
FB13	FB17	Armenian
FB1D	FB36	Hebrew
FB38	FB3C	Hebrew
FB3E	FB3E	Hebrew
FB40	FB41	Hebrew
FB43	FB44	Hebrew
FB46	FB4F	Hebrew
FB50	FD3D	Arabic
FD40	FDCF	Arabic
FDF0	FDFF	Arabic
FE00	FE0F	Inherited
FE20	FE2D	Inherited
FE2E	FE2F	Cyrillic
FE70	FE74	Arabic
FE76	FEFC	Arabic
FF21	FF3A	Latin
FF41	FF5A	Latin
FF66	FF6F	Katakana
FF71	FF9D	Katakana
FFA0	FFBE	Hangul
FFC2	FFC7	Hangul
FFCA	FFCF	Hangul
FFD2	FFD7	Hangul
FFDA	FFDC	Hangul
10140	1018E	Greek
101A0	101A0	Greek
101FD	101FD	Inherited
102E0	102E0	Inherited
10330	1034A	Gothic
10780	10785	Latin
10787	107B0	Latin
107B2	107BA	Latin
10E60	10E7E	Arabic
10EC2	10EC7	Arabic
10ED0	10ED8	Arabic
10EFA	10EFF	Arabic
111E1	111F4	Sinhala
1133B	1133B	Inherited
11660	1166C	Mongolian
116D0	116E3	Myanmar
11B00	11B09	Devanagari
11FB0	11FB0	Lisu
11FC0	11FF1	Tamil
11FFF	11FFF	Tamil
12000	12399	Cuneiform
12400	1246E	Cuneiform
12470	12474	Cuneiform
12480	12543	Cuneiform
16800	16A38	Bamum
16FE2	16FE3	Han
16FF0	16FF6	Han
1AFF0	1AFF3	Katakana
1AFF5	1AFFB	Katakana
1AFFD	1AFFE	Katakana
1B000	1B000	Katakana
1B001	1B11F	Hiragana
1B120	1B122	Katakana
1B132	1B132	Hiragana
1B150	1B152	Hiragana
1B155	1B155	Katakana
1B164	1B167	Katakana
1CF00	1CF2D	Inherited
1CF30	1CF46	Inherited
1D167	1D169	Inherited
1D17B	1D182	Inherited
1D185	1D18B	Inherited
1D1AA	1D1AD	Inherited
1D200	1D245	Greek
1DF00	1DF1E	Latin
1DF25	1DF2A	Latin
1E030	1E06D	Cyrillic
1E08F	1E08F	Cyrillic
1E7E0	1E7E6	Ethiopic
1E7E8	1E7EB	Ethiopic
1E7ED	1E7EE	Ethiopic
1E7F0	1E7FE	Ethiopic
1EE00	1EE03	Arabic
1EE05	1EE1F	Arabic
1EE21	1EE22	Arabic
1EE24	1EE24	Arabic
1EE27	1EE27	Arabic
1EE29	1EE32	Arabic
1EE34	1EE37	Arabic
1EE39	1EE39	Arabic
1EE3B	1EE3B	Arabic
1EE42	1EE42	Arabic
1EE47	1EE47	Arabic
1EE49	1EE49	Arabic
1EE4B	1EE4B	Arabic
1EE4D	1EE4F	Arabic
1EE51	1EE52	Arabic
1EE54	1EE54	Arabic
1EE57	1EE57	Arabic
1EE59	1EE59	Arabic
1EE5B	1EE5B	Arabic
1EE5D	1EE5D	Arabic
1EE5F	1EE5F	Arabic
1EE61	1EE62	Arabic
1EE64	1EE64	Arabic
1EE67	1EE6A	Arabic
1EE6C	1EE72	Arabic
1EE74	1EE77	Arabic
1EE79	1EE7C	Arabic
1EE7E	1EE7E	Arabic
1EE80	1EE89	Arabic
1EE8B	1EE9B	Arabic
1EEA1	1EEA3	Arabic
1EEA5	1EEA9	Arabic
1EEAB	1EEBB	Arabic
1EEF0	1EEF1	Arabic
1F200	1F200	Hiragana
20000	2A6DF	Han
2A700	2B81D	Han
2B820	2CEAD	Han
2CEB0	2EBE0	Han
2EBF0	2EE5D	Han
2F800	2FA1D	Han
30000	3134A	Han
31350	33479	Han
E0100	E01EF	Inherited
